# Wordlist

# DATA
ID	DOCULECT	ORIGINAL_TAXNAME	CONCEPT	CONCEPT_KEY	ORIGINAL_CONCEPT	ORIGINAL_ENTRY	CLEANED_ENTRY_A	IPA	AUTOMATIC_TOKENS	TOKENS	SCAID	PCOGSETS	_CLUSTERID	CLUSTERFORMAT	CLUSTERID	MORPHEMES	ALIGNMENT
#
1	Achang_Longchuan	Achang (Longchuan) TBL	all	1286	all 1	pʐa⁵⁵ pʐa⁵⁵  | 0962.28 | 0963.28	pʐa⁵⁵ pʐa⁵⁵	pʐa⁵⁵pʐa⁵⁵	pʐ a ⁵⁵ pʐ a ⁵⁵	pʐ a ⁵⁵ pʐ a ⁵⁵	2	1 1	3	1 1	3	pʐ a ⁵⁵ + pʐ a ⁵⁵	pʐ a ⁵⁵ + pʐ a ⁵⁵
2	Achang_Longchuan	Achang (Longchuan) ZMYYC	all	1286	all 1	pʐa³¹ pʐa³¹  | 999.41	pʐa³¹ pʐa³¹	pʐa³¹pʐa³¹	pʐ a ³¹ pʐ a ³¹	pʐ a ³¹ pʐ a ³¹	2	1 1	3	1 1	3	pʐ a ³¹ + pʐ a ³¹	pʐ a ³¹ + pʐ a ³¹
3	Atsi	Atsi [Zaiwa] TBL	all	1286	all 1	pan²¹ ʃoʔ⁵⁵  | 0963.30	pan²¹ ʃoʔ⁵⁵	pan²¹ʃoʔ⁵⁵	p a n ²¹ ʃ o ʔ ⁵⁵	p a n ²¹ ʃ o ʔ ⁵⁵	4	2 3	1	2 3 0	1	p a n ²¹ + ʃ o ʔ ⁵⁵	p a n ²¹ + ʃ o ʔ ⁵⁵ + - - - -
4	Bola	Bola (Luxi) TBL	all	1286	all 1	pɛ̃⁵⁵ ʃaʔ⁵⁵  | 0963.32	pɛ̃⁵⁵ ʃaʔ⁵⁵	pɛ̃⁵⁵ʃaʔ⁵⁵	p ɛ̃ ⁵⁵ ʃ a ʔ ⁵⁵	p ɛ̃ ⁵⁵ ʃ a ʔ ⁵⁵	4	2 3	1	2 3 0	1	p ɛ̃ ⁵⁵ + ʃ a ʔ ⁵⁵	p ɛ̃ - ⁵⁵ + ʃ a ʔ ⁵⁵ + - - - -
5	Maru	Langsu (Luxi) TBL	all	1286	all 1	pəŋ³¹ ʃɔʔ⁵⁵   | 0962.31 | 0963.31	pəŋ³¹ ʃɔʔ⁵⁵	pəŋ³¹ʃɔʔ⁵⁵	p ə ŋ ³¹ ʃ ɔ ʔ ⁵⁵	p ə ŋ ³¹ ʃ ɔ ʔ ⁵⁵	4	2 3	1	2 3 0	1	p ə ŋ ³¹ + ʃ ɔ ʔ ⁵⁵	p ə ŋ ³¹ + ʃ ɔ ʔ ⁵⁵ + - - - -
6	Lashi	Leqi (Luxi) TBL	all	1286	all 1	pan³¹ ʃɔ̱ʔ⁵⁵  | 0962.33  | 0963.33	pan³¹ ʃɔ̱ʔ⁵⁵	pan³¹ʃɔ̱ʔ⁵⁵	p a n ³¹ ʃ ɔ̱ ʔ ⁵⁵	p a n ³¹ ʃ ɔ̱ ʔ ⁵⁵	4	2 3	1	2 3 0	1	p a n ³¹ + ʃ ɔ̱ ʔ ⁵⁵	p a n ³¹ + ʃ ɔ̱ ʔ ⁵⁵ + - - - -
7	Atsi	Atsi [Zaiwa] TBL	all	1286	all 2	lu̱ŋ⁵⁵ la̱ŋ⁵⁵  | 0962.30	lu̱ŋ⁵⁵ la̱ŋ⁵⁵	lu̱ŋ⁵⁵la̱ŋ⁵⁵	l u̱ ŋ ⁵⁵ l a̱ ŋ ⁵⁵	l u̱ ŋ ⁵⁵ l a̱ ŋ ⁵⁵	11	3 4	1	0 3 4	1	l u̱ ŋ ⁵⁵ + l a̱ ŋ ⁵⁵	- - - - + l u̱ ŋ ⁵⁵ + l a̱ ŋ ⁵⁵
8	Bola	Bola (Luxi) TBL	all	1286	all 2	a³¹ la̱p⁵⁵  | 0962.32	a³¹ la̱p⁵⁵	a³¹la̱p⁵⁵	a ³¹ l a̱ p ⁵⁵	a ³¹ l a̱ p ⁵⁵	12	5 6	4	5 6 0	4	a ³¹ + l a̱ p ⁵⁵	a ³¹ + l a̱ p ⁵⁵ + - - - -
9	Burmese_ZMYYC	Burmese (Written) ZMYYC	all	1286	all 2	a³ luṁ³  | 999.39	a³ luṁ³	a³luṁ³	a ³ l u ṁ ³	a ³ l u ṁ ³	6	5 7	4	5 0 7	4	a ³ + l u ṁ ³	a ³ + - - - - + l u ṁ ³
